Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H7616,2015.0,1.0,0.0,N,V,V,U,2100.0,4.0,1980.0,.,6104
H7618,2012.0,1.0,0.0,N,V,V,U,1200.0,3.0,1980.0,.,2A004
H7620,2013.0,1.0,0.0,N,V,V,U,2015.0,1.0,1988.0,.,73213
H7622,2014.0,1.0,1.0,N,V,V,U,6838.0,2.0,1988.0,.,31555
H7623,2015.0,0.983561644,1.0,N,V,V,U,12106.0,2.0,1988.0,.,31555
H7624,2016.0,0.319672131,1.0,N,V,V,U,12106.0,2.0,1988.0,.,31555
H7625,2012.0,1.0,1.0,N,V,V,U,12706.0,2.0,1988.0,.,31555
H7630,2012.0,1.0,0.0,V,N,O,R,2000.0,1.0,1960.0,1,13056
H7631,2013.0,0.391780822,0.0,N,V,V,U,550.0,2.0,1960.0,.,39406
H7634,2015.0,1.0,0.0,V,N,O,R,2000.0,3.0,1975.0,5,2A004
H7635,2013.0,1.0,0.0,N,V,V,U,1800.0,3.0,1960.0,.,2A004
H7636,2016.0,1.0,0.0,N,V,V,U,1750.0,3.0,1960.0,.,2A004
H7637,2012.0,1.0,0.0,N,V,V,U,400.0,2.0,1960.0,.,13204
H7641,2013.0,1.0,0.0,N,V,V,U,250.0,2.0,1960.0,.,13210
H7642,2013.0,0.747945205,1.0,V,V,V,U,1530.0,4.0,,.,75114
H7644,2012.0,1.0,0.0,N,V,V,U,200.0,2.0,1960.0,.,83112
H7646,2016.0,0.415300546,0.0,N,V,V,U,4000.0,4.0,1980.0,.,6004
H7648,2014.0,1.0,0.0,N,V,V,U,880.0,2.0,1980.0,.,34003
H7649,2014.0,0.493150685,0.0,N,V,V,U,5130.0,2.0,1980.0,.,83061
H765,2014.0,1.0,0.0,V,N,O,R,921.0,1.0,1955.0,4,86194
H7651,2012.0,1.0,0.0,N,V,V,U,3420.0,2.0,1980.0,.,83061
H7653,2012.0,1.0,0.0,N,V,V,U,1980.0,1.0,1980.0,.,12202
H7654,2014.0,0.495890411,0.0,V,N,O,R,250.0,2.0,1990.0,2,80021
H7655,2012.0,1.0,0.0,V,N,O,R,915.0,1.0,2000.0,3,17300
H7658,2016.0,1.0,0.0,V,N,O,R,250.0,2.0,1920.0,1,38316
H7660,2013.0,1.0,0.0,N,V,V,U,600.0,2.0,1960.0,.,13201
H7661,2014.0,1.0,0.0,N,V,V,U,600.0,2.0,1960.0,.,13201
H7663,2014.0,0.838356164,0.0,V,V,V,U,285.0,2.0,1960.0,.,83061
H7664,2013.0,1.0,0.0,V,N,O,R,5400.0,2.0,1920.0,5,13206
H7665,2013.0,1.0,0.0,V,N,O,R,3394.0,2.0,2002.0,3,31462
H7666,2012.0,1.0,0.0,N,V,V,U,2000.0,1.0,,.,35070
H7667,2015.0,1.0,1.0,N,V,V,U,1387.0,3.0,,.,92026
H7671,2013.0,1.0,1.0,N,V,V,U,3084.0,4.0,1960.0,.,75116
H7673,2015.0,1.0,0.0,V,N,O,R,1150.0,2.0,2005.0,6,63113
H7675,2014.0,1.0,1.0,N,V,V,U,924.0,2.0,1980.0,.,31424
H7676,2012.0,1.0,1.0,V,N,O,R,1000.0,3.0,1970.0,5,94068
H7677,2012.0,1.0,0.0,V,V,V,U,1800.0,2.0,1980.0,.,83144
H7678,2014.0,1.0,0.0,V,V,V,U,1800.0,2.0,1980.0,.,83144
H768,2015.0,1.0,0.0,V,N,O,R,450.0,2.0,1995.0,3,31555
H7680,2012.0,1.0,0.0,N,V,V,U,2600.0,2.0,1988.0,.,63113
H7681,2014.0,1.0,0.0,N,V,V,U,1752.0,2.0,1980.0,.,21231
H7682,2015.0,1.0,0.0,N,V,V,U,1752.0,2.0,1980.0,.,21231
H7683,2016.0,0.99726776,0.0,N,V,V,U,1752.0,2.0,1980.0,.,21231
H7687,2016.0,0.99726776,0.0,V,V,V,U,3550.0,1.0,1988.0,.,74278
H7689,2013.0,1.0,1.0,N,V,V,U,150.0,4.0,1960.0,.,6088
H7690,2013.0,1.0,0.0,V,N,O,R,11112.0,2.0,2005.0,7,13208
H7691,2014.0,1.0,0.0,V,N,O,R,11112.0,2.0,2005.0,7,13208
H7696,2014.0,1.0,1.0,N,V,V,U,1800.0,3.0,,.,92048
H7697,2013.0,0.624657534,0.0,N,V,V,U,1252.0,2.0,1960.0,.,13203
H7699,2013.0,1.0,0.0,N,V,V,U,1447.0,2.0,1980.0,.,63113
H770,2013.0,1.0,0.0,V,V,V,U,1600.0,1.0,1960.0,.,27229
H7700,2014.0,1.0,0.0,N,V,V,U,1447.0,2.0,1980.0,.,63113
H7709,2013.0,1.0,1.0,V,N,O,R,700.0,2.0,1922.0,3,13208
H771,2015.0,1.0,0.0,V,V,V,U,1600.0,1.0,1960.0,.,27229
H7710,2014.0,1.0,1.0,V,N,O,R,700.0,2.0,1922.0,3,13208
H7711,2012.0,1.0,1.0,N,V,V,U,400.0,3.0,1960.0,.,83137
H7712,2013.0,0.41369863,1.0,N,V,V,U,400.0,3.0,1960.0,.,83137
H7720,2015.0,1.0,1.0,N,V,V,U,300.0,2.0,1980.0,.,78586
H7721,2013.0,1.0,0.0,N,V,V,U,150.0,3.0,1960.0,.,92004
H7722,2016.0,0.99726776,0.0,V,N,O,R,1998.0,2.0,1991.0,5,38565
H7726,2012.0,1.0,1.0,V,N,O,R,350.0,3.0,1958.0,2,92063
H7727,2015.0,1.0,1.0,V,N,O,R,350.0,3.0,1958.0,2,92063
H7728,2016.0,1.0,0.0,N,V,V,U,390.0,3.0,1960.0,.,94074
H7729,2013.0,1.0,1.0,V,N,O,R,501.0,2.0,1960.0,4,13206
H773,2016.0,0.494535519,0.0,V,V,V,U,2640.0,1.0,1960.0,.,27229
H7735,2012.0,1.0,0.0,N,V,V,U,3550.0,2.0,1980.0,.,66171
H7736,2013.0,1.0,1.0,N,V,V,U,950.0,3.0,1960.0,.,64483
H7739,2012.0,0.49726776,1.0,N,V,V,U,720.0,4.0,1960.0,.,75111
H7740,2012.0,1.0,0.0,V,V,V,U,1.0,3.0,1960.0,.,92019
H7741,2012.0,1.0,0.0,V,N,O,R,430.0,1.0,1930.0,3,49007
H7742,2014.0,1.0,0.0,V,N,O,R,430.0,1.0,1930.0,3,49007
H7744,2015.0,1.0,1.0,V,N,O,R,337.0,1.0,1900.0,2,33433
H7745,2014.0,1.0,0.0,N,V,V,U,920.0,1.0,1960.0,.,73065
H7751,2013.0,0.126027397,0.0,N,V,V,U,356.0,3.0,1980.0,.,64483
H7753,2016.0,0.99726776,0.0,V,N,O,R,550.0,2.0,1950.0,4,63113
H7754,2013.0,1.0,1.0,N,V,V,U,570.0,4.0,1960.0,.,75114
H7755,2015.0,1.0,1.0,N,V,V,U,570.0,4.0,1960.0,.,75114
H7756,2016.0,1.0,1.0,N,V,V,U,570.0,4.0,1960.0,.,75114
H7757,2012.0,1.0,0.0,V,N,O,R,4768.0,4.0,1970.0,4,6083
H7759,2012.0,1.0,0.0,N,V,V,U,1200.0,2.0,1980.0,.,68315
H7761,2015.0,1.0,0.0,N,V,V,U,2600.0,2.0,1980.0,.,63113
H7762,2012.0,1.0,0.0,N,V,V,U,550.0,2.0,,.,51454
H7763,2013.0,1.0,0.0,N,V,V,U,550.0,2.0,,.,51454
H7764,2015.0,1.0,0.0,N,V,V,U,4700.0,4.0,1980.0,.,6083
H7765,2016.0,0.99726776,0.0,N,V,V,U,4700.0,4.0,1980.0,.,6083
H7768,2014.0,1.0,1.0,N,V,V,U,1695.0,3.0,1988.0,.,92071
H7771,2012.0,1.0,0.0,N,V,V,U,794.0,1.0,1960.0,.,21054
H7772,2013.0,1.0,0.0,N,V,V,U,794.0,1.0,1960.0,.,21054
H7773,2015.0,1.0,0.0,N,V,V,U,794.0,1.0,1960.0,.,21054
H7774,2012.0,1.0,1.0,N,V,V,U,1812.0,2.0,1980.0,.,42218
H7775,2015.0,0.747945205,0.0,V,N,O,R,1180.0,2.0,1990.0,4,13212
H7776,2013.0,1.0,1.0,N,V,V,U,1900.0,1.0,1980.0,.,42305
H7778,2013.0,0.495890411,1.0,N,V,V,U,1170.0,2.0,1980.0,.,42218
H7780,2015.0,1.0,0.0,N,V,V,U,1710.0,1.0,1988.0,.,63308
H7781,2013.0,1.0,0.0,V,N,O,R,332.0,1.0,1991.0,3,91223
H7782,2014.0,1.0,0.0,V,N,O,R,332.0,1.0,1991.0,3,91223
H7783,2016.0,0.99726776,0.0,V,N,O,R,332.0,1.0,1991.0,3,91223
H7784,2013.0,1.0,0.0,V,N,O,R,350.0,4.0,1950.0,3,6083
H7785,2014.0,1.0,0.0,V,N,O,R,350.0,4.0,1950.0,3,6083
H7786,2013.0,1.0,0.0,V,N,O,R,440.0,2.0,1920.0,3,26198
H7789,2014.0,1.0,0.0,V,V,V,U,810.0,1.0,1988.0,.,88196
H779,2012.0,1.0,0.0,V,N,O,R,1300.0,1.0,1981.0,4,74058
H7790,2016.0,0.99726776,0.0,V,V,V,U,810.0,1.0,1988.0,.,88196
H7791,2013.0,1.0,0.0,N,V,V,U,1290.0,2.0,1980.0,.,30133
H7793,2012.0,1.0,1.0,N,V,V,U,1600.0,1.0,1980.0,.,42183
H7794,2013.0,1.0,1.0,N,V,V,U,1600.0,1.0,1980.0,.,42183
H7795,2015.0,0.41369863,1.0,N,V,V,U,1600.0,1.0,1980.0,.,42183
H7799,2013.0,1.0,1.0,V,N,O,R,406.0,3.0,1930.0,5,92026
H780,2015.0,1.0,0.0,V,N,O,R,850.0,1.0,1960.0,4,27229
H7800,2014.0,1.0,1.0,V,N,O,R,406.0,3.0,1930.0,5,92026
H7803,2012.0,1.0,0.0,N,V,V,U,500.0,4.0,1980.0,.,6083
H7806,2014.0,1.0,1.0,N,V,V,U,1180.0,4.0,1960.0,.,75109
H7807,2014.0,0.484931507,0.0,V,V,V,U,4320.0,2.0,1980.0,.,42218
H7809,2013.0,1.0,0.0,V,V,V,U,600.0,2.0,1960.0,.,13208
H7812,2013.0,1.0,1.0,V,V,V,U,10100.0,2.0,1960.0,.,83069
H7813,2013.0,1.0,1.0,V,V,V,U,4500.0,4.0,1980.0,.,75114
H7814,2012.0,1.0,0.0,N,V,V,U,693.0,3.0,1960.0,.,83137
H7815,2015.0,0.997260274,0.0,N,V,V,U,693.0,3.0,1960.0,.,83137
H7816,2013.0,0.539726027,0.0,N,V,V,U,400.0,2.0,1960.0,.,13211
H7821,2014.0,1.0,0.0,V,V,V,U,1300.0,1.0,1960.0,.,58086
H7824,2013.0,1.0,1.0,V,V,V,U,910.0,2.0,1988.0,.,59295
H7826,2012.0,1.0,1.0,N,V,V,U,6122.0,1.0,1980.0,.,74081
H7827,2013.0,0.320547945,0.0,V,V,V,U,1397.0,2.0,1960.0,.,38045
H7828,2013.0,1.0,0.0,V,N,O,R,570.0,2.0,1960.0,3,39487
H7829,2014.0,1.0,0.0,V,N,O,R,570.0,2.0,1960.0,3,39487
H7830,2015.0,0.98630137,0.0,V,N,O,R,570.0,2.0,1960.0,3,39487
H7831,2013.0,1.0,0.0,N,V,V,U,620.0,3.0,1980.0,.,33063
H7832,2012.0,1.0,0.0,V,N,O,R,1310.0,2.0,2005.0,3,66136
H7833,2012.0,1.0,0.0,N,V,V,U,800.0,2.0,1988.0,.,56003
H7836,2012.0,1.0,0.0,N,V,V,U,370.0,2.0,1960.0,.,62108
H7837,2012.0,1.0,0.0,N,V,V,U,280.0,2.0,1960.0,.,13206
H7839,2014.0,0.580821918,0.0,N,V,V,U,100.0,2.0,1988.0,.,83065
H7840,2012.0,1.0,0.0,V,N,O,R,2275.0,2.0,2004.0,4,67447
H7842,2014.0,1.0,0.0,N,V,V,U,955.0,2.0,,.,57508
H7844,2015.0,0.578082192,1.0,V,N,O,R,2218.0,2.0,1820.0,3,31538
H7847,2013.0,1.0,0.0,N,V,V,U,280.0,3.0,,.,59350
H7848,2012.0,1.0,1.0,V,N,O,R,1400.0,4.0,1913.0,8,75115
H7849,2013.0,1.0,1.0,V,V,V,U,1962.0,4.0,1960.0,.,75115
H7850,2014.0,1.0,1.0,V,V,V,U,1962.0,4.0,1960.0,.,75115
H7852,2013.0,1.0,1.0,N,V,V,U,325.0,2.0,1960.0,.,51454
H7853,2015.0,1.0,0.0,N,V,V,U,1145.0,1.0,1988.0,.,13097
H7854,2012.0,1.0,0.0,N,V,V,U,1000.0,2.0,1988.0,.,24482
H7855,2014.0,1.0,0.0,N,V,V,U,1000.0,2.0,1988.0,.,24482
H7857,2012.0,1.0,0.0,N,V,V,U,170.0,2.0,1960.0,.,51506
H7859,2014.0,1.0,0.0,N,V,V,U,762.0,3.0,1960.0,.,54395
H7860,2012.0,1.0,0.0,N,V,V,U,1410.0,3.0,1960.0,.,54395
H7861,2012.0,1.0,0.0,N,V,V,U,1560.0,1.0,1960.0,.,42186
H7863,2016.0,0.99726776,0.0,N,V,V,U,1560.0,1.0,1960.0,.,42186
H7864,2012.0,0.609289617,0.0,N,V,V,U,800.0,2.0,1980.0,.,83123
H7865,2013.0,0.610958904,0.0,N,V,V,U,480.0,2.0,1960.0,.,13201
H7868,2012.0,0.581967213,1.0,V,V,V,U,734.0,3.0,1960.0,.,83137
H7870,2014.0,1.0,0.0,N,V,V,U,525.0,2.0,1960.0,.,60141
H7871,2013.0,1.0,0.0,N,V,V,U,450.0,4.0,1960.0,.,6159
H7873,2013.0,1.0,0.0,N,V,V,U,820.0,2.0,1960.0,.,64122
H7880,2012.0,1.0,1.0,V,V,V,U,400.0,2.0,,.,77186
H7881,2015.0,1.0,0.0,V,N,O,R,1200.0,1.0,1960.0,2,13004
H7882,2014.0,1.0,0.0,V,N,O,R,200.0,3.0,1970.0,4,59350
H7883,2016.0,0.99726776,0.0,N,V,V,U,911.0,2.0,1980.0,.,83118
H7884,2012.0,1.0,0.0,N,V,V,U,450.0,2.0,1980.0,.,14715
H7885,2013.0,0.495890411,0.0,N,V,V,U,4701.0,1.0,1988.0,.,74180
H7886,2012.0,0.0,1.0,N,V,V,U,170.0,2.0,1988.0,.,83070
H7887,2013.0,0.0,1.0,N,V,V,U,170.0,2.0,1988.0,.,83070
H7888,2014.0,0.0,1.0,N,V,V,U,170.0,2.0,1988.0,.,83070
H7889,2013.0,1.0,0.0,V,N,O,R,5165.0,2.0,1976.0,4,62193
H7891,2012.0,1.0,0.0,N,V,V,U,965.0,2.0,1960.0,.,42218
H7892,2012.0,0.707650273,1.0,N,V,V,U,250.0,3.0,,.,92062
H7894,2013.0,1.0,0.0,N,V,V,U,1318.0,2.0,1980.0,.,51454
H7895,2014.0,1.0,0.0,N,V,V,U,1318.0,2.0,1980.0,.,51454
H79,2013.0,0.717808219,0.0,V,V,V,U,1508.0,1.0,1980.0,.,13056
H7900,2013.0,1.0,0.0,N,V,V,U,1260.0,2.0,1988.0,.,68224
H7901,2014.0,0.747945205,0.0,N,V,V,U,1260.0,2.0,1988.0,.,68224
H7902,2012.0,1.0,0.0,V,N,O,R,800.0,2.0,1988.0,3,66136
H7905,2013.0,1.0,1.0,N,V,V,U,350.0,4.0,1960.0,.,6104
H7907,2013.0,1.0,0.0,N,V,V,U,1534.0,1.0,1988.0,.,74012
H7908,2014.0,1.0,1.0,V,N,O,R,7000.0,2.0,1932.0,9,83119
H7909,2016.0,1.0,1.0,V,N,O,R,7000.0,2.0,1932.0,9,83119
H7910,2013.0,1.0,0.0,N,V,V,U,5120.0,1.0,1980.0,.,42187
H7912,2012.0,1.0,1.0,V,V,V,U,1506.0,3.0,1988.0,.,33069
H7913,2016.0,0.99726776,1.0,V,V,V,U,1506.0,3.0,1988.0,.,33069
H792,2012.0,1.0,0.0,V,V,V,U,400.0,2.0,,.,25462
H7921,2013.0,1.0,1.0,V,N,O,R,520.0,2.0,1950.0,5,83036
H7924,2014.0,1.0,1.0,V,N,O,R,700.0,4.0,1970.0,3,6083
H7925,2013.0,1.0,0.0,V,V,V,U,1700.0,2.0,1988.0,.,38181
H7926,2014.0,1.0,0.0,V,V,V,U,1700.0,2.0,1988.0,.,38181
H7927,2015.0,1.0,0.0,V,V,V,U,1700.0,2.0,1988.0,.,38181
H7928,2013.0,1.0,0.0,V,V,V,U,1590.0,2.0,1988.0,.,38181
H7929,2016.0,0.99726776,0.0,V,V,V,U,1590.0,2.0,1988.0,.,38181
H793,2013.0,1.0,0.0,V,V,V,U,400.0,2.0,,.,25462
H7932,2012.0,1.0,0.0,N,V,V,U,250.0,2.0,1960.0,.,25056
H7936,2013.0,1.0,0.0,N,V,V,U,500.0,3.0,1980.0,.,92012
H7943,2013.0,1.0,0.0,V,V,V,U,600.0,1.0,1960.0,.,42186
H7945,2016.0,0.99726776,0.0,V,V,V,U,650.0,1.0,1960.0,.,42186
H7946,2014.0,1.0,1.0,N,V,V,U,710.0,3.0,,.,83137
H7947,2012.0,1.0,1.0,N,V,V,U,450.0,3.0,,.,83137
H7948,2013.0,0.482191781,1.0,N,V,V,U,450.0,3.0,,.,83137
H795,2016.0,0.745901639,0.0,V,V,V,U,1120.0,2.0,1988.0,.,21231
H7950,2012.0,1.0,1.0,N,V,V,U,638.0,3.0,,.,83137
H7951,2013.0,1.0,1.0,N,V,V,U,638.0,3.0,,.,83137
H7952,2012.0,0.915300546,1.0,N,V,V,U,564.0,3.0,,.,83137
H7953,2012.0,1.0,1.0,N,V,V,U,300.0,3.0,1960.0,.,83137
H7955,2016.0,0.983606557,1.0,N,V,V,U,300.0,3.0,1960.0,.,83137
H7958,2012.0,0.163934426,1.0,N,V,V,U,60.0,3.0,,.,83137
H7961,2014.0,1.0,1.0,V,V,V,U,1300.0,3.0,,.,83137
H7963,2012.0,1.0,1.0,N,V,V,U,585.0,3.0,,.,83137
H7964,2014.0,0.624657534,0.0,N,V,V,U,450.0,2.0,,.,83048
H7968,2013.0,1.0,0.0,V,V,V,U,1050.0,1.0,1980.0,.,42186
H7969,2016.0,0.99726776,0.0,V,V,V,U,1050.0,1.0,1980.0,.,42186
H797,2013.0,1.0,0.0,V,V,V,U,1500.0,1.0,1988.0,.,74143
H7970,2016.0,1.0,0.0,V,N,O,R,1700.0,1.0,1963.0,5,42186
H7971,2014.0,1.0,0.0,N,V,V,U,1600.0,2.0,,.,42218
H7973,2015.0,1.0,0.0,V,V,V,U,2200.0,2.0,1988.0,.,42218
H7976,2015.0,1.0,0.0,N,V,V,U,320.0,1.0,,.,42094
H7978,2013.0,1.0,0.0,N,V,V,U,1250.0,2.0,,.,42218
H7980,2016.0,0.99726776,0.0,N,V,V,U,840.0,2.0,,.,83112
H7981,2012.0,1.0,0.0,N,V,V,U,3503.0,2.0,1980.0,.,83129
H7982,2012.0,1.0,0.0,V,N,O,R,1400.0,2.0,1970.0,2,83009
H7983,2016.0,1.0,0.0,N,V,V,U,350.0,2.0,,.,83126
H7984,2012.0,1.0,0.0,V,V,V,U,700.0,2.0,1980.0,.,83126
H7985,2013.0,0.0,0.0,N,V,V,U,200.0,2.0,,.,83126
H7986,2014.0,0.0,0.0,N,V,V,U,200.0,2.0,,.,83126
H7988,2013.0,1.0,0.0,V,N,O,R,450.0,2.0,1960.0,2,83009
H799,2016.0,0.494535519,1.0,V,V,V,U,800.0,3.0,1960.0,.,94002
H7990,2015.0,1.0,0.0,V,N,O,R,4297.0,2.0,1980.0,5,83126
H7991,2015.0,1.0,0.0,V,V,V,U,1780.0,2.0,1980.0,.,83009
H7992,2016.0,0.99726776,0.0,V,V,V,U,1780.0,2.0,1980.0,.,83009
H7993,2015.0,1.0,0.0,V,V,V,U,465.0,2.0,1980.0,.,83126
H7994,2015.0,0.997260274,0.0,V,N,O,R,4300.0,2.0,1964.0,5,83126
H7996,2013.0,1.0,0.0,N,V,V,U,1550.0,2.0,,.,59009
H7999,2013.0,1.0,0.0,N,V,V,U,300.0,3.0,,.,93014
H8,2012.0,0.994535519,0.0,V,V,V,U,2552.0,2.0,,.,38563
H800,2014.0,1.0,0.0,V,V,V,U,1600.0,2.0,1980.0,.,14342
H8000,2013.0,1.0,0.0,N,V,V,U,2800.0,2.0,,.,60159
H8002,2012.0,1.0,0.0,V,V,V,U,440.0,2.0,,.,60159
H8003,2016.0,1.0,0.0,N,V,V,U,650.0,2.0,,.,95199
H8004,2013.0,1.0,0.0,N,V,V,U,444.0,2.0,,.,60159
H8005,2012.0,0.415300546,0.0,N,V,V,U,185.0,3.0,,.,93047
H8006,2013.0,1.0,0.0,V,V,V,U,580.0,3.0,,.,93078
H8008,2015.0,1.0,0.0,N,V,V,U,3025.0,3.0,,.,93046
H8009,2014.0,1.0,0.0,N,V,V,U,750.0,3.0,,.,93046
H8010,2014.0,1.0,0.0,N,V,V,U,2909.0,1.0,,.,35288
H8012,2013.0,1.0,0.0,V,N,O,R,540.0,1.0,2003.0,4,35288
H8013,2013.0,1.0,0.0,V,N,O,R,660.0,1.0,1998.0,3,35288
H8014,2015.0,1.0,0.0,V,N,O,R,660.0,1.0,1998.0,3,35288
H8015,2016.0,0.99726776,0.0,V,N,O,R,660.0,1.0,1998.0,3,35288
H8016,2014.0,1.0,0.0,V,V,V,U,1420.0,1.0,,.,35288
H8017,2016.0,0.99726776,0.0,V,V,V,U,1420.0,1.0,,.,35288
H8019,2012.0,1.0,0.0,N,V,V,U,600.0,1.0,,.,35288
H8021,2015.0,1.0,0.0,V,V,V,U,1910.0,1.0,,.,35288
H8023,2016.0,1.0,0.0,V,N,O,R,700.0,1.0,1930.0,5,35288
H8024,2013.0,1.0,0.0,V,V,V,U,1381.0,1.0,,.,35288
H8025,2013.0,1.0,0.0,V,N,O,R,1350.0,1.0,2004.0,3,35049
H8028,2015.0,1.0,0.0,V,V,V,U,1720.0,1.0,,.,35288
H8029,2016.0,0.99726776,0.0,V,V,V,U,1720.0,1.0,,.,35288
H803,2012.0,1.0,0.0,V,V,V,U,975.0,1.0,1988.0,.,86194
H8030,2015.0,1.0,0.0,V,N,O,R,1100.0,1.0,1991.0,4,35288
H8031,2012.0,1.0,0.0,V,V,V,U,590.0,1.0,,.,35288
H8032,2015.0,1.0,0.0,V,V,V,U,590.0,1.0,,.,35288
H8033,2014.0,1.0,0.0,N,V,V,U,1932.0,1.0,1980.0,.,35288
H8034,2013.0,0.975342466,0.0,N,V,V,U,350.0,2.0,,.,62025
H8039,2015.0,1.0,0.0,V,N,O,R,700.0,3.0,1950.0,4,59350
H8040,2014.0,1.0,0.0,N,V,V,U,250.0,3.0,,.,59350
H8041,2015.0,1.0,0.0,N,V,V,U,250.0,3.0,,.,59350
H8042,2013.0,1.0,0.0,V,V,V,U,250.0,3.0,,.,59350
H8043,2012.0,0.081967213,0.0,N,V,V,U,752.0,3.0,,.,59599
H8044,2012.0,0.0,0.0,N,V,V,U,60.0,2.0,,.,59646
H8045,2014.0,0.0,0.0,N,V,V,U,60.0,2.0,,.,59646
H8046,2016.0,0.99726776,0.0,N,V,V,U,350.0,3.0,,.,59350
H8049,2012.0,1.0,0.0,V,N,O,R,2800.0,2.0,1970.0,6,59017
H805,2015.0,1.0,0.0,V,N,O,R,474.0,2.0,1910.0,5,90010
H8054,2012.0,1.0,0.0,N,V,V,U,604.0,1.0,1960.0,.,8105
H8057,2012.0,1.0,0.0,N,V,V,U,5920.0,2.0,,.,59560
H806,2013.0,1.0,0.0,V,V,V,U,539.0,3.0,,.,94068
H8061,2012.0,1.0,0.0,V,N,O,R,730.0,2.0,2011.0,2,59609
H8062,2015.0,1.0,0.0,V,N,O,R,730.0,2.0,2011.0,2,59609
H8069,2013.0,1.0,0.0,N,V,V,U,432.0,3.0,,.,59350
H807,2015.0,1.0,0.0,V,V,V,U,539.0,3.0,,.,94068
H8075,2013.0,1.0,0.0,N,V,V,U,800.0,2.0,,.,59178
H8076,2014.0,0.41369863,0.0,N,V,V,U,800.0,2.0,,.,59178
H8077,2015.0,1.0,0.0,V,N,O,R,1800.0,2.0,1970.0,4,62160
H8078,2012.0,1.0,0.0,N,V,V,U,2060.0,2.0,,.,62667
H8079,2012.0,1.0,0.0,V,N,O,R,1420.0,2.0,1996.0,6,62604
H8080,2014.0,1.0,0.0,V,N,O,R,1420.0,2.0,1996.0,6,62604
H8082,2013.0,1.0,0.0,N,V,V,U,800.0,2.0,,.,62160
H8084,2012.0,1.0,0.0,N,V,V,U,250.0,2.0,,.,62516
H8085,2012.0,1.0,0.0,N,V,V,U,800.0,2.0,,.,62048
H8086,2013.0,1.0,0.0,N,V,V,U,800.0,2.0,,.,62048
H8087,2014.0,1.0,0.0,V,N,O,R,2322.0,2.0,1999.0,4,62516
H809,2014.0,1.0,0.0,V,V,V,U,900.0,2.0,1960.0,.,14118
H8090,2012.0,1.0,0.0,N,V,V,U,324.0,2.0,,.,62516
H8091,2016.0,0.967213115,0.0,N,V,V,U,324.0,2.0,,.,62516
H8092,2012.0,1.0,0.0,V,N,O,R,692.0,2.0,1950.0,3,62048
H8093,2014.0,0.643835616,0.0,N,V,V,U,692.0,2.0,,.,62516
H8095,2013.0,1.0,0.0,V,V,V,U,900.0,2.0,1960.0,.,62160
H8096,2015.0,1.0,0.0,V,V,V,U,900.0,2.0,1960.0,.,62160
H8098,2014.0,1.0,0.0,N,V,V,U,610.0,3.0,,.,59350
H8099,2012.0,1.0,0.0,N,V,V,U,800.0,3.0,,.,59350
H8100,2012.0,1.0,0.0,N,V,V,U,400.0,3.0,,.,59350
H8101,2014.0,1.0,0.0,N,V,V,U,300.0,3.0,,.,59368
H8102,2013.0,1.0,0.0,V,N,O,R,350.0,3.0,1960.0,4,59350
H8103,2012.0,1.0,0.0,N,V,V,U,350.0,3.0,,.,59350
H8104,2016.0,0.994535519,0.0,N,V,V,U,610.0,3.0,,.,59350
H8105,2015.0,1.0,0.0,N,V,V,U,1000.0,2.0,,.,59378
H8108,2012.0,1.0,0.0,N,V,V,U,650.0,2.0,,.,62160
H8109,2013.0,0.512328767,0.0,V,N,O,R,450.0,2.0,1950.0,3,59646
H811,2012.0,0.833333333,0.0,V,V,V,U,300.0,1.0,1960.0,.,58194
H8126,2012.0,1.0,0.0,V,N,O,R,728.0,2.0,1900.0,3,31299
H8128,2016.0,1.0,0.0,V,N,O,R,728.0,2.0,1900.0,3,31299
H8129,2015.0,1.0,0.0,N,V,V,U,700.0,2.0,,.,30007
H8130,2012.0,1.0,0.0,N,V,V,U,680.0,2.0,,.,30189
H8132,2012.0,1.0,0.0,N,V,V,U,270.0,2.0,,.,30189
H8138,2014.0,1.0,0.0,V,V,V,U,450.0,3.0,1960.0,.,94080
H814,2013.0,1.0,1.0,V,V,V,U,375.0,3.0,,.,33069
H8140,2013.0,0.301369863,0.0,V,V,V,U,1080.0,4.0,,.,75109
H8145,2014.0,1.0,0.0,V,N,O,R,375.0,2.0,1850.0,3,34172
H8149,2013.0,1.0,0.0,V,N,O,R,650.0,2.0,1940.0,5,38547
H815,2016.0,0.99726776,1.0,V,V,V,U,375.0,3.0,,.,33069
H8150,2013.0,1.0,0.0,V,N,O,R,500.0,3.0,1903.0,3,38185
H8152,2012.0,1.0,0.0,N,V,V,U,495.0,1.0,,.,73280
H8154,2012.0,1.0,0.0,V,N,O,R,1180.0,2.0,1934.0,7,38185
H8156,2013.0,0.246575342,0.0,N,V,V,U,300.0,2.0,,.,34301
H8158,2012.0,1.0,1.0,V,N,O,R,700.0,2.0,1940.0,3,31555
H8159,2013.0,1.0,1.0,V,N,O,R,700.0,2.0,1940.0,3,31555
H816,2012.0,1.0,0.0,V,N,O,R,520.0,1.0,1996.0,4,19031
H8160,2014.0,1.0,1.0,V,N,O,R,700.0,2.0,1940.0,3,31555
H8161,2014.0,1.0,1.0,V,V,V,U,805.0,2.0,1980.0,.,31555
